id,post
20903,anti-white propaganda from hollywood
20904,white genocide accelerates in england white british pupils will be outnumbered by 2037
20905,why are you judging this man by the color of his skin racist
20906,ron paul cruz is a puppet of goldman sachs
20907,i want to ask hindus any comments
20908,the silver lining is that she leaves south carolina
20909,bill kristolnacht isnt white
20910,obama to announce amnesty in las vegas no better place to gamble away our countrys future noamnesty trueimmigrationreform vegas
20911,until u knock t shit out of t moslems and let them know u are most willing fight 4 urselves u lose
20912,are italians white
20913,pl help common people in what ever manner possible
20914,but but surely its only them evil whities who enslaved people
20915,civic nationalism is an oxymoron in a multiracial society where about 15 population is foreign born t
20916,good people
20917,oh boy here comes the insults white advocacy makes some people reeaaallly angry wonder why
20918,they told you white people that you were the only ones that ca
20919,elin krantz just another dead white pro-multiculturalism liberal via
20920,left wing traitors are scared native europeans will demand their identity culture history and land back
20921,of science is very clear on this babies at this age feel pain more intensely than newborns and adults theyfeelpain
20922,congrats hunter disqus putting the ban hammer on you before means you are doing it right
20923,donald trump wont explain how muslim plan differs from nazis tracking of jews via expeltheinvaders
20924,so your saying white lives dont matter
20925,sure if violence wasnt initiated violence wouldnt have happened kind of o
20926,its very sad dont allow these animals to your country
20927,its not enough they dont need to welcomed they need to be exported and taken care of by someone else permanently
20928,obamasux this islam lover must be removed from power retweet if you agreefuckislam
20929,hes probably crazy because the dems stuck him in an inner city with no hope while we pay illegals and refuges 25k plus benefits to be here
20930,wow snow is racist and snowhite and the seven white dwarfs too
20931,except he was kicked out left hand and right arent in touch--same with milo invite
20932,rt politico headline poll steady support for immigration really afire
20933,what will take for a black person who kills a white person to actually be charged with a hate crime
20934,as a white man i cant speak to if the facts presented here are true but his conclusions are true for all of us
20935,i came out from las vegas met a lot of great people the mace was worth it altright is rising so much you
20936,splc presents white nationalism and the alt-rightmovement
20937,yep deb black dumbocrats are loyal to the party of baby butchers sad
20938,is it true that they are going to shoot white people nov 4th
20939,a black woman has seven sons jerome jerome jerome jerome jerome jerome and jerome how does she distinguish between them by their last names
20940,and the jews too just kidding jews no one believes youre white except you
20941,i dont hate anyone i just hate systemic white supremacy
20942,congrats to cruzcrew for winning kansas but you are underperforming huckabee and santorum with evangelicals
20943,blacks are the racist ones here obviously its not even close to labor day white is a summer color
20944,der fhrer adolf hitler - rare moments in colour video
20945,hate is now synonymous with advocating for white people
20946,be a jew have an ethnostate laugh at those who want their own
20947,violent white guy
20948,i can tell you myself among many white nationalists dont hate anyone were aware to the fact that humans are different among race
20949,this is racist no white people here or jews
20950,jeff lets hit these illegal sanctuary cities in the pocketbook just where it hurtsthen watch them get in line very quickly
20951,russian volunteers likely to fight in syria news
20952,blacks begrudge white people
20953,What separates man from animal The Mediterranean
20954,international yoga conference at ujjain shall bring out a declaration of yoga for harmony health sustainable development and world peace
20955,anchor babies cost this country billions they are illegal immigrants and the parents and dreamers should be deported
20956,cuckservatives are republicans for freedom or white identitypolitics
20957,comments alabama for some reason we have had some comments automatically sent to the spam filter lately whic
20958,white teacher in a brown school -
20959,fellow white said no white person ever
20960,who you calling troll white trash you rook rike gobrin
20961,that is not anti south thats your problem thats anti hate and you attribute it to a southern agenda
20962,the queen mom couldnt didnt fathom there could ever come into being such an entity as a black hitler
20963,just calling you white thought you were proud
20964,new danish film tells horror story of german prisoners told to clear mines after wwii more
20965,if leftists think the alt-right has trumps ear do they really think its wise to no-platform us on major social media
20966,if you look at obama wrong it makes you a racist
20967,whats the difference between you and hitler hitler knew when to kill himself opkkk
20968,but we got the permits and made sure there was no fire damage
20969,i dont want any murders illegal or citizen but there seems to be a disproportionate amount of focus on people that are not the real danger
20970,were going to have to raise the white consciousness of the morcucks
20971,we should start calling them jewish since theyre white as well
20972,kiran bedi wants autonomy for police effectively a police stste we have just seen great police like ap singh
20973,why doesnt hold a live debate about islam with
20974,unity among white people is what makes america great minorities and diversity make america weak and our society crumble
20975,many are asking me - are you joining aap problem is that many top leaders of aap are corruptif i join aap ill have to praise the corrupt
20976,i dont expect much from a syndicate network of controlled opposition made up of whites publish books speak at engagements thats all
20977,i know that turkroaches would kill to be actually white but they never will be theyll always just be vermin
20978,white peoples
20979,9 year old white boy commits suicide after being tormented for months by racist arabs via
20980,president trump hosts white house hanukkah party via
20981,A Muslim man said Allah Akbar But I thought he was sneezing so I said god bless you and I was blown away by his reaction
20982,first they canceled the gym membership of white nationalists i did not speak out b c i was not a white nationalist
20983,as i was saying my anglo-american ancestors created a new society that was an extension of england they didnt join the powhatan indians
20984,mlk monuments need to come down
20985,kill him run him over with a car
20986,London police arrest two men in connection with the London Terrorist Bombing One 18 yrs old One 21 yrs old Wont tell us whowhat they ARE but I can just about tell you whowhat they ARENT WhiteEuropean British Native Londoners IQ above room temperature Self-sufficient Any takers at 101
20987,indeed its absolute tyranny locking someone up for their views is contrary to western political traditions withjewswelose
20988,a muslim with good faith would hope in his heart that there be no such
20989,comical white supremacist
20990,but you think you can somehow make america all white and thats going to solve all your problems
20991,hunter wallace obviously limited budget and reach fed nick fuentes overnight leader of alt right u
20992,thatis so true my friend black whites must stand together with all colors as americans
20993,the realist report jews disproportionally represented amongst worlds wealthiest
20994,while peddling nobility iq as western foundation not mass systematic race based violence violence depraved
20995,im not a white supremacist you happy
20996,also our unity rests not on cultural or imagined differences but on our psychic unity our primal unity we are one species
20997,terrorists had no capacity to down russian plane - security aviation experts 7k9268
20998,this is nothing just wait until the t bill interest rate goes up and we start diverting more taxes
20999,the future of europe belongs to you white man via
21000,jews r an ancient tribe they do not identify as white they actually hate white people
21001,not white in the head - breitbart via
21002,these godless demon-crats make me sick they will be judged we have to stand strong for what is right god will get us there
21003,really where do people go to join when and where is the next demonstration
21004,hope everything goes well at berkeley today hope freedom of speech is still a right
21005,swiss blogger sentenced to six months in jail for question the six million via
21006,white lies that are terrorist are you
21007,deport islam back where they came from
21008,what do you call a black woman who s had number abortions a crime fighter
21009,germany 2 charged with co-founding far-right terror group - abc news - via
21010,white means european ancestry there is no interpretation in which central asian turkic peoples are white
21011,terrible tattoo white trashy
21012,its condescending to muslims and also meant for non muslims to intimidate them into submission i your pm am not with you
21013,NYRKelsMads Dat damn dog eats betta den most colored folk do
21014,should we ask will two guys kissing drive you over the edge do you believe gays can fly
21015,heres a small white pill
21016,the is perhaps quoting the plagiarized parts of early patrtsv quran that came from bible jewish texts
21017,mum thankful for baby girl after abortion attempt failed news the christian institute
21018,its new york where all the sjws in the south need to go back to
21019,While talking to a co-worker over our break Co-Worker Why do you have all those State Park brochures Me I want to get into camping I never did much of that growing up Co-Worker You should find an outdoorsy guy to date Then he can teach you all that stuff I am a queer woman who is not interested in men
21020,it goes without saying that maharashtra 2014 will be the most expensive state election in india
21021,and a white supremacist would be a crazy white dude just saying
21022,You cant play with them - they dont speak English
21023,if you see anybody who looks like this you have spotted illegal aliens call ice immediately
21024,white pride world wide t-shirt from the white resister
21025,or as paul gottfried put it white nationalism is good 4 the jews
21026,npr white nationalists enthusiasm for trump cools via
21027,aclu is no longer a protector of human rights they are a protector of sharia rights
21028,heres an example of plannedparenthood patient care 86 of pp patients are killed
21029,and youd sure know about racist hate groups
21030,im a strasserist which means technically that im a leftist i see capitalism as the enemy of european culture
21031,kkk alive and well white brother hood unite ku klux klan white power mikey
21032,James Brown body double sewer mouth impeach45 mad Maxine Water and her mad supporters needs to be waterboarded then straightjacketed from politics httpsyoutubeKpXI9zmnyb4
21033,rt blacks and browns looking out for their best interest wonderful whites do the same cause for concern
21034,she didnt mean it if she meant it shed have invited you over given you a house and made the uk taxpayer fund your life
21035,caroline sturdy colls publishes recent phd caroline sturdy colls has published the first article based on her
21036,rep steve king the marriage debate needs to be left to the people scotus
21037,i know and love your white trash show but hate for some reason
21038,taxreform plan makes us employers more competitive repatriates corporate money parked overseas
21039,gas price hike will reflect very adversely on bjp crony capitalism charges
21040,kasich wont lift a finger to protect whites from blacks or even warn them some of them need warning
21041,newsflash incompetent cuckold masquerading as journalist spreads anti-white hate promotes replacement of europeans
21042,the mindset can be applied to all whites hence racial socialism
21043,you said youd work with anyone who opposes antifa and com which means you wpuld work with isis if that
21044,sounds like shes a bit racist to me
21045,Who knows All I know is the less brown people the better D Although Perhaps Im distracted by the prospect of blowing up brown people While failing to see them coming in the back door D
21046,china will join the tpp rand gopdebate
21047,judicial activism from supreme court on marriage heres how to respond via
21048,hi guys just scrolling through your page and it really draws the followers in i already have my own ghost costume bornready
21049,will in the first step to action but youre right strong action will be necessary to save europe for the white race
21050,the high risk pakistan visit of shri is not to the liking of nationalist citizens pms security is most important
21051,who said white cant im sorry but its white choice first then everything after we see that in film movies and daily living
21052,holocaust debate comments news us holocaust museum to collect items for time capsule we need to be a
21053,i was so relieved when he left the white house
21054,thats what this country has turned into racist aclu trying to make whites look bad if whites were supremacist it would a white country only
21055,nah part of movement conservatism was invoking a vague non-denominational christianity that was pro-life
21056,milo is gross
21057,as an excuse to be racist
21058,not all immigrants look like this ignorant white trash
21059,jane roe of roe v wade never had an abortion her daughter is 43
21060,we are being manipulated they want the patriotic white american to be the terrorist
21061,thank you so much for coming this speech will prove to win more than they realize altright pizzahutjew
21062,this is lord shri krishna there is no comparison
21063,white men built america western civilization is the best
21064,If a woman is in a forest and there is no one around to hear her Is she still wrong
21065,kicked from for being black
21066,nor do they think your white
21067,u phukkine white moon phag it
21068,it just amazes me how so called starving people have energy to have sex but no energy to help their own living standards
21069,abc hits obama from left on immigration hypes anger this morning among hispanics
21070,maggots
21071,not sure what you are looking for me me to say not something that can be it
21072,white man
21073,they often try and identify nationalism with hate which is really a broad brush in generali call it a d
21074,on the muslimbrotherhoods persecution of christians
21075,only behan ji gives strong government
21076,6 at the supreme court adf shied away from its religious freedom argument focusing instead mo
21077,sad but its easier to indoctrinate people than to convince them that theyve been indoctri
21078,feds only deport half of illegal aliens arrested for crimes in america immigration tcot afire
21079,i agree with everything black people are more racist than white people sorry but is the truth thank you for your truth
21080,ridiculous he should defend human dignity planet climate changerecism fascism terror white racist
21081,great interview with jared taylor from must watch
21082,experiences of a white teacher in a majority hispanic school via
21083,trump a no-show at white house seder
21084,park rangers game wardens should be used 2 perform an eviction whats good for us good 4 them
21085,your primitive ignorance is embarrassing go learn anything anywhere
21086,spin the truth however you want no one cares while you tokenize people of color we stand side by side
21087,Hitler was a good doctor He cured tons of disabilities
21088,you state all you see is black on black crime in your world u see not hear nor read of white on white crimes in alabama
21089,why do you guys hate jews and black people they cant help the color of their skin and theyre ancestors were different ok so stop
21090,turn them into road pizza
21091,white supremacy is a crime against humanity
21092,hewillnotdivideus i was actually warming to the pro trump brigade 4chan gang after past few nights then turned up
21093,im fairly sure it was this is texas
21094,the real racism in america is against white people and the neocon support of open borders is the ethnic destruction of america
21095,does sharia and the q-book allow deceit cheating lying to his fellow muslimeen how hypocrites these rogues are stupids
21096,obama is letting isis grow bc he wants refugees all over the white world to do away with white race wake up libs
21097,i really hate neocons like but not black people it is not your fault that you are black
21098,breaking banner burned american tradition
21099,cruz has nowhere to go but down from here by march 15 the south will have voted one caucus state will be left and few more cuck states
21100,jared taylor on the white mans disease pathological altruism race tpot tcot
21101,simultaneous yagyas across india and abroad on mahashivratri to take part 9999567895 purity divine
21102,you hate muslims i hate regressive idiots like you that hold america back i guess were even
21103,heather heyer is a martyr to a big fat lie concocted by the anti white liberal media th
21104,insulting sitting pm this manner indian national cancer cant avoid radiation
21105,wonderfully said james i ended up leaving the proudboys for identity evropa after all the mistreatment of identitarians by other members
21106,What does a black guy and a basketball have in common They both get shot
21107,conservatism inc has a book telling you all about the wonders of the brand new populist conservatism funny it stinks a lot like the old neoconservatism
21108,totally ridiculous hey russia if youre listening the cia is coming after you shhh cyber attack
21109,needs to be thrown out of our country he is here illegal
21110,life does not forgive weakness - adolf hitler swrm via
21111,rape gangs have been here along time oh thats ok then
21112,in the history of history have you ever heard about an openly pro-white not being labeled a racist if
21113,its true trumps win has sparked an increase in racist rhetoric but we can hope this vilification of white voters will eventually abate
21114,in wenen gesproken over religious persecution europes role in highlighting preventing martyrdom
21115,liminal or borderline white will that do
21116,we can blame the existence of the daily stormer on racist white men yes
21117,who are the white supremacists you speak of
21118,heidi cruz goldman sachs banker council on foreign relations member open borders globalist via yup
21119,nah we white
21120,boo-fucking-hoo a white supremacist was attacked for spewing hate which is not protecte
21121,white people are an endangered species that is affected by open borders
21122,cruz is a double-talking scumbag but we knew that already
21123,just like a secular jew christian
21124,you are exactly right to say those white ethnic communities had nothing to d
21125,if they didnt have white people to hateftfy
21126,what do you call a letter from a feminist hate male
21127,when people attack others they normally hit more than once
21128,ill be sure to tear down any i see
21129,in new white house a look at trumps inner circle via
21130,looks white to me whiteprivilege whiteterrorism lasvegasshooting lasvegasmassacre
21131,rep steve king gets shamelessly racist or not the occidental observer - white identity interests and culture
21132,thats why i always said he was a muslim president
21133,the evolution of white supremacy in carolina part iv via
21134,loooooooooooooooooooooooooooooooooooooooooooool you mad
21135,no majority is based on the number of people you have to count and understand numbers y
21136,#NAME?
21137,so youre maintaining that santa claus is really a white man
21138,the white house is the jihad terror on american soil
21139,the next few days are critical lets hope the gop has the finishing power to prove the president right
21140,the so-called intelligent ones who think brexittrump was victory of ignorance yet they want islam beyond stupid
21141,congress says white groups are terrorists
21142,the most oppressed demographic in the us is the white workingclass
21143,birthright citizenship must end or be defined to align with the intended purpose illegals are enemies of our republic treat them as such
21144,senators urge obama to stay on sidelines of immigration debate - noamnesty
21145,I guess you could put 10 rounds in them them because its Californiacation reload then another10 reload then another 10 I would have shit out 3 30 round mags with 90 bullets to your 30 Why do you even live there
21146,youre wrong white italians were the gang kingpins during alcohol p
21147,the moronic madman kasich wants to arm ukraine one word why gopdebate
21148,anti-whites upset by stagnation of mixed-race couples in canada full story
21149,what is antisemitism according to jews israel palestine wakeup texas tx
21150,mmmm mmmh mmm that sweet frog up your ass feels good doesnt it
21151,Whats blue and white and red all over A cop at a BLM rally
21152,are you so afraid of offending people with truth wakeup whiteman
21153,adolf hitler the greatest story never told 2013 - imdbvote for us on leave a review
21154,they only exist in your head you all are actively calling for violence against non whites
21155,white students turned away from anti-racism seminar for being white
21156,robert spencer in pj media white house proposes official new race middle east north african
21157,antifa is a false flag thats why
21158,What do you call two Mexicans playing basketball Juan on Juan
21159,this is simple the media powers that be will never paint white people talking about white issues wit
21160,planned parenthood performs no function that cant be performed at a local clinic
21161,jewish mayor of st petersburg florida bans donald trump via withjewswelose
21162,um then why is he having to appeal to the supreme court oh because he was convicted
21163,its taken them awhile but thankfully more whites are awakening to the destruction of their culture by the cultural marxists
21164,you people are unable to you need white people we dont need you one way ticket to africa
21165,amen brother but too many people brainwashed and they dont teach the youth any history anymore sad god bless
21166,ban racist kapernic from sports 4 life he disrespected 800000 white kids who got killed to free him
21167,whiteness wounds others understanding this is critical to anti-racist work in white spaces this is ridiculously racist by itself
21168,half right more like im white get out please
21169,even fox calls you white supremacist in stead of white lives matter nothing but highly paid cucks
21170,empirically false from the last couple rallies involving antifa youve
21171,neocons want white trash to fight russia
21172,what stephen bannon wants to do in trumps white house
21173,white power company power to our people via
21174,new gruesome isis video shows group following sharia law siwhsu15
21175,hydeamendment is a racist control of a medical procedure beboldendhyde
21176,if i believed people would buy it i might but not there yet plus those guys know way more than me mine would be more motivation
21177,texas targeting sanctuary cities via
21178,you do realize that anarchist communist mean different things yes come from different political traditions
21179,mundes daughter pankaja inducted into maharashtra bjp core committee - the times of india
21180,is abortion wrong because they feel pain
21181,john friends blog the realist report - dr jim fetzer
21182,new post malaysia 17 arrested for plotting jihad terror attacks in kuala lumpur
21183,yehi to acche din hain secular modi ke
21184,santa claus is white and belongs to white people nationalsocialism nationalism
21185,jews are not white they admit this themselves and they have difference dna than gentiles
21186,There was this great German Hotel that closed down in 1945 It gave free food and free hairdos It was called Aushwitz
21187,hitler and you are antirracist at kalergi planthe white genocide
21188,sure indeed fact that anyone engaged in white identity politics is called a racist on
21189,youtube just permanently deleted my interview for hate speech this is the next purge after their de-monetisation spree seriously worrying
21190,discussion time morality and the potential destruction of white civilization via
21191,what our race has lost a look at the last of the aryans of asia more via
21192,considered to be us so get with the program and go all out white nationalist its the white thing to do
21193,put um in rubber rafts just off shore let them work it out-its really not our problem-only deport
21194,5 make no mistake corporate censorship is the civil rights issue of our time by collectively denying us service these corporations
21195,kkklanneed to report illegals contact ice 1-866- dhs - 2 - icewait i just saw this too this is horrible and disgusting wtf
21196,for those of u not familiar only goal is to halt all immigration legal or not to the united states at any cost sb1070
21197,i can always count on these posts for an intro to some bona fide crazy people
21198,adfs ceo michael farris comments on administrations religious freedom guidance
21199,major case moving through the supreme court led by against missouri
21200,christmas massacre angela merkel roasted by european nationalists via
21201,i believe that qualifies as a racist remark
21202,maybe they will reconsider in every single election they vote against our cultural decline it is futile because the system itself is what is driving it this is the result that liberal democracy has produced everywhere it has been tried
21203,rt a beautiful selection of beautiful art from the hand of adolf hitler via
21204,white genocide is the program
21205,doesnt having white friends usually clear blacks of hate crime charges
21206,11 veersavarkar the first indian leader who successfully started - a ganeshotsava open to all hindus including ex-untouchables 1930
21207,not once has trump ever thanked or even acknowledged the white people who put him in office only praises non-white supporters
21208,do you guys listen to kayne west
21209,rt africa to be 80 white within 100 years im sure no one will mind that would be racist
21210,people who wear red small people there are a bunch of beared dudes on the left is it beards
21211,afro-jew biracial man sues museum over anti-semitic racist and offensive painting more
21212,so no white people no crimes youre saying white people dont commit crimes
21213,from the demoncraps party still today
21214,jew - froot by marina and the diamonds parody
21215,white supermacy and white lives matter is a hate group who thinks that the white race is more superior than others
21216,4 the government of south africa is about to seize the land of the white minority they are launching a real white genocide
21217,looks so professional and scholarly im sure the students will be fooled and youll get a lot of new converts
21218,for every well off family there are hundreds of feral bastards who sma
21219,he is white as a dna test will show
21220,you keep saying trump is a criminal you vener showed me one thing he committed i showed you 75 crimes obama
21221,pl write a cheque
21222,you former head of identity evropa using the phrase disgusting white privilege because you are intent on winning a twitter war is 2017 white supremacists in a nutshell
21223,ur a freakin hack how do u know that isnt a massive smear campaign by the media and e
21224,shri stuns audience with hindi discourse while congress pms shamed us by speaking english
21225,some jews are white and some of them are pro-white each a rara avis but nonetheless
21226,grammar nazis very dedicated to humor to make a whole fake account for this one joke
21227,sure nothing approaching 9-11 in scale
21228,careful it probably has aids
21229,right thats why the race baiters got them chanting what do we want dead cops when do we want them now
21230,ostaras new album paradise down south is available for pre-order from itunes and will be released on tuesday
21231,ltltlt trump needs to drain your swamp do your job
21232,me too yet they allow islamic hate preachers in that want to kill us
21233,if u r a freespeech radical rt tcot makedclisten bansharia
21234,according to leftists we need to get rid of white people in general you have legitimized white nationalism thank you
21235,australian supporter of islamic state shares another sickening photo
21236,rt is there any other secular socialist republic
21237,about countries that have a majority white population having a border countries with non - white populations like
21238,thats a consolationto be killed by a middle class educated jihadi rather than by
21239,hey guys the whole identity thing is really catching on yall accepting credit for this one or nah
21240,honestly women are attracted to successful good looking men period attempting to appeal to women is
21241,really have you heard the pope lately no christian or jew is taught to kill homosexualsno law supports it
21242,im a independent now and a winner because im saved by grace thru my faith in god
21243,attn all white people heres your wake up call
21244,i looooled at the knives on the ends of poles snark arent antifa the ones who got stabbed with their own knives
21245,many whites are waking up to the wonder and pride of being white defend your race and culture white americans are america
21246,im not antisemitic i support palestinians faux polish jews that immigrated to palestine arent semites you know the jew refugees
21247,anglin has provided a platform for dehumanizing white women and his fan
21248,hmmmm immediately after islamic prayers she went to kill jew hatred its in the quran
21249,britains labour party expels activist over holocaust denial
21250,will incessantly talk about evil white people and or have no problem focusing on the race of non-whites in a positive way
21251,What did the jew say to the other jew Jew Is something burning
21252,americas pro-white movement needs to understand that the elitists ceos politicians only see one color green for greed
21253,the white will soon be erased from this world
21254,and of course anti-racist is a code word for anti-white self-hating jews are nothing compared with self-hating white people
21255,it is not that bad there you are just a snob punk i would rather be with the poorest honest white tha
21256,it allows white people to be free of black crime
21257,u know the uk is in europe and europeans are white right
21258,rt watch news become experts and take that news and put it up on fb twitter youtube comment prolife p
21259,via mali islamic jihadists shell troop-heavy area around gao airport tcot
21260,via white house netanyahus rhetoric underminesdemocratic ideals tcot
21261,its tactically and morally stupid but makes good tv and excites brainless people
21262,i also think that at least 13 rd of the white race would rather just side with the left an
21263,cuck gerson for the sake of the republican party both trump and cruz must lose
21264,he overdosed on black pills when the narrative was hijacked in charlottesville
21265,no those people should be banned from all rallies the next rally i attend i will vol
21266,the left has spuriously labeled gopers racist so often that when a guy flanked by actual white supremacists rises conservs dismiss it
21267,white people deserve a homeland why are you anti-white whites are becoming minorities in their own countries
21268,the longer they take releasing his motives the scarier it becomes for the white race
21269,muslim gangs want 2 kill those who tell truth kill those who worship jesus christ kill those who d
21270,for regional peace and security all sanctuaries safe havens and support to such terrorists must end
21271,Whats the difference between a jew and a piece of bread The bread still works after its been through the toaster
21272,audio assaulting freedom on religious freedom day hhs litigation snapshot
21273,to protest the kkk christian lgbtq
21274,this has always been the jews downfall throughout history they not only go too far but they say yeah were doing it
21275,off with these black clothes now kkk or youll be called bad names by me you can only wear white clothesonly white
21276,women and white nationalism redux does the white nationalist movement need to include women weve discussed
21277,want to address the legitimate concerns that gave rise to trump-ism try communitarianism not nationalism
21278,do your job and protect and serve the residents of the community you serve not perform the federal duties of ice
21279,i was going to save the white race but then i saw a swastika
21280,because of the differences between fascism and ns i truly believe that adolf uncle benito were honestly great friends not just allies
21281,reactionary nationalism will not salvage the working class of the world capitalism can only be ended t
21282,also muslims were asked not to wear skull cap burqa during voting so that hindus dont get polarized
21283,how many white dems w slaving owning ancestors give to charities supporting black people
21284,btw you dont need to be 100 to be white you just need to be white
21285,i employ many people in hawaii at my great hotel in honolulu ill be there very soon vote for me hawaii
21286,white women lost the election for moore
21287,60 of all mass shootings in america are done by white males can we register them
21288,attention whoring alt-right lite personalities vying for influence popularity donations
21289,white genocide accelerates in england white british pupils will be outnumbered by 2037 waronwhites
21290,from the editor call it hate - - is wrong on by - gay lgbt glbt
21291,and the mayor it was peaceful till the antifa showed up pathetic
21292,lame as attempt at black speak white people
21293,why did they kill all the white people do you know haitis history tell me what happened since you so clearly generalize haitians by saying haiti did this and that
21294,so much concern about christian people as a jew what is christ to you
21295,what it surprises me is that you keep fueling crazy white people to go and kill people thanks to your rhetoric
21296,its okay in our country to have pride in your race as long as as its not white pride
21297,great summary of what happened so many racial slurs threats of violence and instigations from the mo
21298,is naming illegal aliens vigilantism - npr says so afire tcot p2
21299,sure it will the small minority of business conservatives who rule over the great mass of populist voters here will be undone
21300,rt in the latest radio renaissance speaks with the author of how a young black man became a race realist
21301,alright ted kaczynski mail bomb your way to a white ethnostate while o
21302,build the wall deport illegals
21303,sigh were done here youre clueless about black people end white supremacy
21304,islam must cease to exist and that must be your goal else they will gobble up white race
21305,when we head into the fireworks we do believe there will be rain near the city to the south and west
21306,and germany is beating sweden in the race for white survival
21307,the federalist please stop glorifying manufacturing jobs via globalization freetrade cuckservative
21308,hatecrime if whites did that to blacklivesmatterfederal govt would spend millions investigating via doj
21309,to show a picture of a mosque and say we are all tennesseans makes a mockery of any idea of history place people
21310,still annoying that so many articles about him mention alt-right
21311,but the reality is that many of them want the white mans civilization without the white man in it
21312,rt visit fairs website to see photos from the amnesty rally and set up on the closed mall
21313,i use korans for kindling but thats just me
21314,kennedy donald trump must be destroyed cuckservative
21315,stop anti white racism stop your hate we have a right to exist
21316,32 of the public are non white
21317,notice they all look like grown men not helpless women an children
21318,but if islam tells them to kill or enslave unbelievers and muslims kill a
21319,islam phobia is going to kill you
21320,lol the antifa warriors for corporate america are telling off the true revolutionaries
21321,the employment non-discrimination act enda a threat to free markets and freedom of conscience and religion
21322,muslims are putting in practice if mohammed done it then its fine
21323,We are on the verge of a civil war in America Everyone should start preparing before the war begins The war could begin very soon so everyone needs to be prepared Its crazy that the left wants to start a war The left wont win since they arent very intelligent and most of them are anti-gun httpswwwbitchutecomvideoe4pfkiW58OM
21324,only trump will drain this swamp
21325,even of the devil wanted to set up a vigil for george soros i wouldnt care death is death cant we let people mourn without investigating the situation for possible thought crime geeze
21326,would you apply the swastika to a kkk members cake
21327,you have the freedom to be crazy have faith but are not free from criticism no more burning alive at
21328,are you one of those white nationalists
21329,nothing is more triggering than hearing milo say alt-right
21330,who can single handedly convert india into a techno-economic powerhouse - national socialist party shall identify such gems
21331,who are their supporters black people or white people who is their audience black people or white people do they talk to black people about black solutions or to white people about black problems
21332,you must kill those who dont submit you lie you hijra immigrate to conquer like muhammad
21333,cbn sweden is on the fast tract to become a 3rd world country swrm via
21334,1up are you seriously calling tucker carlsonna white supremacist you are way losing all credibility here my friend what are you trying to accomplish 1 spread hate division among races or 2 make america a better place for all children to grow up in and thrive
21335,blacklivesmatter whitelivesmatter chimpout whitegenocide
21336,every white european founded country is being indudated with the old zionist jew backed diversity push diversity does not benefit us white americans we dont hate you guys or dislike you we just dont want our country given away to a bunch of 3rd worlders
21337,hannity is a true racist idiot
21338,i looked at your pics to and im glad your proud to be white but i hope you dont like it to the point that you will divide i didnt know whites went through slavery and i didnt know that white people systematically have had legislature to oppress them as a people
21339,What do you call a white girl whos faster than her brothers A redneck virgin
21340,no ronpaul2012 friends ows - holding usa back cc tcot
21341,who needs 5 to be racist just being white is enough
21342,yes and latin america is white class civilizing brown savages
21343,i take that back one of his parents must be white not purebred
21344,extreme hypocrisy wikipedia explains the difference between gay asian black pride and white
21345,identity evropa is what is wrong with this country white supremacy is destroying america hate is destroying america
21346,another white heritage month has come and gone activism for our people continues workingclass
21347,the group was founded by white nationalist john tanton stopsanctuarycities
21348,nobody in america is 100 white
21349,at what point did whites start all this self-hatred no other race self-destructs this way
21350,lol - david wood has debate islamic scholars whether the quran is a book of peace with islamic scholars shabir ally
21351,i think we should also teach kids zionism and white guilt here in america
21352,lil american white girl could kill five negros from a mile a way
21353,he wouldnt ask that question if his family was murdered by savages
21354,problemsolved anti first amendment or antifa as they call themselves are terrorists and deserve their fate
21355,you think if a white man tweeted the racist tweets did but vice versa would he still have a job doublestandard
21356,at least you admit that white supremacists are part of his constituency thanks for the conformation
21357,well thats all allah is teaching them kill kill kill and then kill some more such a violent religion
21358,elin krantz just another dead white liberal female via
21359,jewish professor calls for white genocide says white males should commit suicide read more
21360,saveaca saveaca are u people insane trying 2 kill american people
21361,detroit the death of white civilisation via
21362,why do i think you are a white racist using a black mans picture to troll
21363,well i do believe its time for spencer to step aside along with the retards that started the white sharia now chants
21364,californias immigration activists furious with white house delay
21365,cair national think you might be surprised how far americans can turn the clock back when weve had enough
21366,too many cooks spoil the soup too many rinos spoil the partys agenda id like 2 bend em over let a real rhinoceros gouge their asses
21367,pl dismantle this brain washing camp
21368,i agree but dems fail to recognize admit that in alabama girls can get married as ea
21369,you got adopted because you are white healthy and female
21370,lawmakers demand admin deploy national guard afire tcot teaparty national security
21371,i appreciate govt of india
21372,you are a racist dem a member of the proslavery party you are
21373,rt the blood of brittney watts is on your hands and all those peddling white privilege facingrace
21374,reporter who exposed bbc pedophilia cover up found dead counter current news
21375,you can find confederates and monuments across america
21376,potentially its just another way they are trying to attack whites by polluting learning institutions
21377,fair is a known hate group - white supremacists
21378,freehorstmahler holocaust revisionist horst mahler arrested in hungary after fleeing germany via
21379,i guess the aclu doesnt support white people maybe they should call themselves the naacpaclu
21380,take her money fine her and deport her dependents too
21381,eating beef is neither a essential part of islam nor is it a marker of secularism the only idea of making it so is to humiliate the hindus
21382,where are all the violent white nationalists
21383,ted cruz ate an epic booger on national tv you cant make this stuff up we cant have a booger eater in the wh
21384,so we should have our own separate societies right i dont think there are any white supremacists in liberia
21385,the real jewish homeland is birobidzhan
21386,so sorry and thank you for speaking out used to be one too never again they are evil racist monsters
21387,india muslim leader warns of unrest over cow protection push
